land_name;ride_name;is_open;wait_time;month;day;hour;minute;day_week;month_update;day_update;hour_update;minute_update;day_week_update
Toon Studio;Slinky® Dog Zigzag Spin;False;0;5;25;9;10;5;5;25;7;5;5
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;4;26;15;3;4;4;26;13;0;4
Toon Studio;RC Racer Single Rider;True;10;5;3;13;31;4;5;3;11;30;4
Toon Studio;RC Racer;True;35;6;12;10;36;2;6;12;8;35;2
Toon Studio;RC Racer;True;30;4;30;10;20;1;4;30;8;15;1
Production Courtyard;The Twilight Zone Tower of Terror;False;0;5;6;7;58;0;5;6;5;55;0
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;23;19;24;1;4;23;17;20;1
Toon Studio;Crush's Coaster;True;60;5;4;17;15;5;5;4;15;10;5
Toon Studio;Crush's Coaster;True;60;5;16;11;55;3;5;16;9;50;3
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;16;14;56;3;5;16;12;50;3
Toon Studio;Ratatouille: The Adventure;True;50;5;20;12;28;0;5;20;10;25;0
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;15;5;7;14;41;1;5;7;12;40;1
Toon Studio;Cars Quatre Roues Rallye;True;20;5;16;11;55;3;5;16;9;50;3
Toon Studio;Cars ROAD TRIP;True;5;4;29;14;20;0;4;29;12;15;0
Toon Studio;Cars ROAD TRIP;True;5;6;4;15;8;1;6;4;13;5;1
Toon Studio;RC Racer Single Rider;True;30;5;20;14;36;0;5;20;12;35;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;5;20;12;58;0;5;20;10;55;0
Toon Studio;Crush's Coaster;True;65;6;17;11;46;0;6;17;9;45;0
Toon Studio;Cars Quatre Roues Rallye;True;5;4;23;8;57;1;4;23;6;55;1
Toon Studio;Cars ROAD TRIP;True;5;4;24;12;57;2;4;24;10;55;2
Toon Studio;Crush's Coaster;True;115;5;8;11;57;2;5;8;9;55;2
Toon Studio;Toy Soldiers Parachute Drop;True;45;4;30;14;56;1;4;30;12;50;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;5;6;9;8;43;6;6;9;6;40;6
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;15;5;16;12;25;3;5;16;10;20;3
Toon Studio;RC Racer Single Rider;False;0;5;16;22;2;3;5;16;20;0;3
Production Courtyard;Meet Spider Man;False;0;6;7;12;19;4;6;7;10;15;4
Toon Studio;RC Racer;True;50;5;8;11;57;2;5;8;9;55;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;60;4;29;12;34;0;4;29;10;30;0
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;5;4;23;10;10;1;4;23;8;5;1
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;6;18;14;24;1;6;18;12;20;1
Toon Studio;Toy Soldiers Parachute Drop;True;40;5;2;13;32;3;5;2;11;30;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;False;0;6;18;11;23;1;6;18;9;20;1
Toon Studio;Ratatouille: The Adventure;True;10;4;24;20;39;2;4;24;18;35;2
Toon Studio;Crush's Coaster Single Rider;True;10;6;13;17;22;3;6;13;15;20;3
Toon Studio;Art of Disney Animation;False;0;5;4;16;45;5;5;4;14;40;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;10;5;4;16;45;5;5;4;14;40;5
Toon Studio;RC Racer;True;55;5;7;10;25;1;5;7;8;20;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;5;4;16;45;5;5;4;14;40;5
Toon Studio;RC Racer Single Rider;True;25;6;6;11;6;3;6;6;9;5;3
Toon Studio;RC Racer Single Rider;True;35;5;16;14;56;3;5;16;12;50;3
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;6;1;20;5;5;6;1;18;0;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;20;4;30;14;56;1;4;30;12;50;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;30;5;5;17;55;6;5;5;15;50;6
Toon Studio;Ratatouille: The Adventure;True;50;5;10;13;11;4;5;10;11;5;4
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;5;5;9;9;57;3;5;9;7;55;3
Production Courtyard;Meet Spider Man;False;0;6;3;8;46;0;6;3;6;45;0
Toon Studio;Cars ROAD TRIP;False;0;6;3;8;46;0;6;3;6;45;0
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;9;8;43;6;6;9;6;40;6
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;5;10;13;11;4;5;10;11;5;4
Toon Studio;Crush's Coaster Single Rider;True;45;5;20;10;28;0;5;20;8;25;0
Toon Studio;Ratatouille: The Adventure;True;5;4;23;8;57;1;4;23;6;55;1
Toon Studio;RC Racer Single Rider;True;25;6;6;11;36;3;6;6;9;35;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;30;5;22;12;6;2;5;22;10;5;2
Toon Studio;Cars Quatre Roues Rallye;True;30;5;30;11;33;3;5;30;9;30;3
Toon Studio;Cars ROAD TRIP;True;5;5;22;11;2;2;5;22;9;0;2
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;5;23;20;19;3;5;23;18;15;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;8;13;26;0;4;8;11;25;0
Toon Studio;RC Racer;True;30;6;6;12;40;3;6;6;10;35;3
Toon Studio;Cars Quatre Roues Rallye;True;20;4;26;12;45;4;4;26;10;40;4
Toon Studio;Ratatouille: The Adventure;True;35;6;6;12;10;3;6;6;10;5;3
Toon Studio;Cars ROAD TRIP;False;0;5;16;22;2;3;5;16;20;0;3
Toon Studio;Slinky® Dog Zigzag Spin;True;10;5;4;17;15;5;5;4;15;10;5
Toon Studio;Art of Disney Animation;False;0;5;23;11;25;3;5;23;9;20;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;40;5;8;11;57;2;5;8;9;55;2
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;5;23;11;55;3;5;23;9;50;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;10;4;26;11;59;4;4;26;9;55;4
Toon Studio;Slinky® Dog Zigzag Spin;True;20;5;23;11;25;3;5;23;9;20;3
Toon Studio;Crush's Coaster Single Rider;True;50;5;20;12;58;0;5;20;10;55;0
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;20;5;22;12;6;2;5;22;10;5;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;4;8;12;57;0;4;8;10;55;0
Toon Studio;RC Racer;True;35;6;13;17;22;3;6;13;15;20;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;30;11;33;3;5;30;9;30;3
Toon Studio;Ratatouille: The Adventure;True;45;6;6;12;40;3;6;6;10;35;3
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;13;15;41;3;6;13;13;40;3
Toon Studio;RC Racer Single Rider;True;40;5;7;14;41;1;5;7;12;40;1
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;6;5;11;1;2;6;5;9;0;2
Production Courtyard;The Twilight Zone Tower of Terror;True;45;4;30;10;20;1;4;30;8;15;1
Toon Studio;Crush's Coaster;True;70;6;18;14;54;1;6;18;12;50;1
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;16;22;2;3;5;16;20;0;3
Toon Studio;Art of Disney Animation;False;0;5;20;12;28;0;5;20;10;25;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;6;5;11;1;2;6;5;9;0;2
Toon Studio;Ratatouille: The Adventure;True;35;6;6;11;6;3;6;6;9;5;3
Toon Studio;Ratatouille: The Adventure;True;50;4;30;10;20;1;4;30;8;15;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;45;5;20;15;6;0;5;20;13;5;0
Toon Studio;RC Racer;True;30;5;23;15;12;3;5;23;13;10;3
Toon Studio;Ratatouille: The Adventure Single Rider;False;0;5;25;9;10;5;5;25;7;5;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;5;6;8;28;0;5;6;6;25;0
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;5;16;22;2;3;5;16;20;0;3
Production Courtyard;Meet Spider Man;False;0;4;24;12;57;2;4;24;10;55;2
Toon Studio;RC Racer;True;50;5;9;10;27;3;5;9;8;25;3
Production Courtyard;The Twilight Zone Tower of Terror;True;5;4;23;9;39;1;4;23;7;35;1
Toon Studio;Crush's Coaster;True;110;5;7;10;25;1;5;7;8;20;1
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;25;9;10;5;5;25;7;5;5
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;50;6;7;12;19;4;6;7;10;15;4
